Id,AccountName,ContractName,Status,Type,Size,Side,CreatedAt,TradeDay,FilledAt,CancelledAt,StopPrice,LimitPrice,ExecutePrice,PositionDisposition,CreationDisposition,RejectionReason,ExchangeOrderId,PlatformOrderId
2630848621,TOPX4951,MNQH6,Rejected,Stop,0,Bid,03/13/2026 09:50:25 +01:00,03/13/2026 00:00:00 -05:00,,,-50.000000000,,,Undetermined,StopLoss,"MaxAccountPosition of [5] exceeded by the account, NewMax: [6]",,9458DCA3-5623-4F1C-B23D-7A682E09C6B6
2630844250,TOPX4951,MNQH6,Rejected,Stop,0,Bid,03/13/2026 09:49:28 +01:00,03/13/2026 00:00:00 -05:00,,,-50.000000000,,,Undetermined,StopLoss,"MaxAccountPosition of [5] exceeded by the account, NewMax: [6]",,9A6B2C61-7988-4CB4-BC2C-3FBEA974D915
2630844251,TOPX4951,MNQH6,Rejected,Limit,0,Bid,03/13/2026 09:49:28 +01:00,03/13/2026 00:00:00 -05:00,,,,100.000000000,,Undetermined,TakeProfit,"MaxAccountPosition of [5] exceeded by the account, NewMax: [6]",,ADE9C0E8-F6DD-446C-AEC5-7B59D26DCAE4
2630844249,TOPX4951,MNQH6,Rejected,Market,1,Bid,03/13/2026 09:49:28 +01:00,03/13/2026 00:00:00 -05:00,,,,,,Undetermined,Trader,"MaxAccountPosition of [5] exceeded by the account, NewMax: [6]",,5B878C9E-C6BE-4536-9306-160AB7C3C43D
2630846092,TOPX4951,MNQH6,Rejected,Market,1,Bid,03/13/2026 09:49:54 +01:00,03/13/2026 00:00:00 -05:00,,,,,,Undetermined,Trader,"MaxAccountPosition of [5] exceeded by the account, NewMax: [6]",,DEC33807-7A20-4F2F-8A77-D8F8BF150762
2630846094,TOPX4951,MNQH6,Rejected,Limit,0,Bid,03/13/2026 09:49:54 +01:00,03/13/2026 00:00:00 -05:00,,,,100.000000000,,Undetermined,TakeProfit,"MaxAccountPosition of [5] exceeded by the account, NewMax: [6]",,FF41E949-B198-4A4C-B6A5-5F6E2CE2F0A4
2630848022,TOPX4951,MNQH6,Rejected,Limit,0,Bid,03/13/2026 09:50:19 +01:00,03/13/2026 00:00:00 -05:00,,,,100.000000000,,Undetermined,TakeProfit,"MaxAccountPosition of [5] exceeded by the account, NewMax: [6]",,FC29979E-884C-4C47-92A3-96EAD97E8646
2630848021,TOPX4951,MNQH6,Rejected,Stop,0,Bid,03/13/2026 09:50:19 +01:00,03/13/2026 00:00:00 -05:00,,,-50.000000000,,,Undetermined,StopLoss,"MaxAccountPosition of [5] exceeded by the account, NewMax: [6]",,E1797135-F0D9-43F0-AC1D-BE5B0DC73DAD
2630979055,TOPX4951,MNQH6,Filled,Market,5,Ask,03/13/2026 10:40:00 +01:00,03/13/2026 00:00:00 -05:00,03/13/2026 10:40:00 +01:00,,,24498.250000000,24513.200000000,Closing,ClosePosition,,6873953831757_42004946,07A627C1-F5B3-4279-B74F-A055B20A8A7E
2630866492,TOPX4951,MNQH6,Cancelled,Stop,5,Ask,03/13/2026 09:55:48 +01:00,03/13/2026 00:00:00 -05:00,,03/13/2026 10:40:00 +01:00,24437.000000000,24422.000000000,0.000000000,Undetermined,Trader,Cancelled by trader,6873952166678_42004946,68859820-645F-4F05-8C0E-903843CE726A
2630983021,TOPX4951,MNQH6,Filled,Market,5,Ask,03/13/2026 10:41:47 +01:00,03/13/2026 00:00:00 -05:00,03/13/2026 10:41:47 +01:00,,,24511.250000000,24526.200000000,Closing,ClosePosition,,6873953882713_42004946,DDBCEDD8-B36E-428D-954E-98E7892DDBA2
2630923218,TOPX4951,MNQH6,Cancelled,Limit,5,Ask,03/13/2026 10:13:25 +01:00,03/13/2026 00:00:00 -05:00,,03/13/2026 10:40:00 +01:00,,24732.500000000,0.000000000,Undetermined,Trader,Cancelled by trader,6873953082310_42004946,007C3CD6-E044-4ED7-930B-08DE78B1837C
2630984156,TOPX4951,MNQH6,Filled,Limit,5,Ask,03/13/2026 10:42:13 +01:00,03/13/2026 00:00:00 -05:00,03/13/2026 11:00:09 +01:00,,,24511.000000000,24525.750000000,Closing,StopLoss,,6873953896503_42004946,AD1DA7ED-670A-4119-8164-C904FA39439A
2630982619,TOPX4951,MNQH6,Cancelled,Limit,5,Ask,03/13/2026 10:41:35 +01:00,03/13/2026 00:00:00 -05:00,,03/13/2026 10:41:47 +01:00,,24627.500000000,0.000000000,Undetermined,TakeProfit,Cancelled by trader,6873953880196_42004946,7BCB41EE-8A32-4716-9180-3480A2833DF3
2630982618,TOPX4951,MNQH6,Cancelled,Stop,5,Ask,03/13/2026 10:41:35 +01:00,03/13/2026 00:00:00 -05:00,,03/13/2026 10:41:47 +01:00,24444.250000000,24429.250000000,0.000000000,Undetermined,StopLoss,Cancelled by trader,6873953880197_42004946,5FCE28FD-E722-4A8D-ADD5-C7A478069F66
2630982617,TOPX4951,MNQH6,Filled,Market,5,Bid,03/13/2026 10:41:35 +01:00,03/13/2026 00:00:00 -05:00,03/13/2026 10:41:35 +01:00,,,24542.500000000,24527.700000000,Opening,Trader,,6873953880006_42004946,59D04E2C-76AD-4D86-82AE-47CE9EB654B1
2630983856,TOPX4951,MNQH6,Filled,Market,5,Bid,03/13/2026 10:42:08 +01:00,03/13/2026 00:00:00 -05:00,03/13/2026 10:42:08 +01:00,,,24533.500000000,24518.700000000,Opening,Trader,,6873953894363_42004946,F933CB16-679D-44C9-B1C9-61C712B104D7
2630984242,TOPX4951,MNQH6,Cancelled,Limit,5,Ask,03/13/2026 10:42:16 +01:00,03/13/2026 00:00:00 -05:00,03/13/2026 11:00:09 +01:00,03/13/2026 11:00:09 +01:00,,24658.500000000,0.000000000,Opening,TakeProfit,Cancelled by system,6873953897131_42004946,A7CAB8E1-23EC-49E4-930B-463003C6782F
2631020558,TOPX4951,MNQH6,Filled,Limit,5,Bid,03/13/2026 11:01:01 +01:00,03/13/2026 00:00:00 -05:00,03/13/2026 11:01:01 +01:00,,,24539.750000000,24539.750000000,Opening,Trader,,6873954369710_42004946,ED9EFF79-6E76-4A24-9A4F-741AFED8CAF9
2631122020,TOPX4951,MNQH6,Filled,Market,5,Ask,03/13/2026 11:45:48 +01:00,03/13/2026 00:00:00 -05:00,03/13/2026 11:45:48 +01:00,,,24560.750000000,24575.750000000,Closing,ClosePosition,,6873955428698_42004946,2FD0737F-7613-46BE-9CAF-70C3F6FF270F
2631021461,TOPX4951,MNQH6,Cancelled,Limit,5,Ask,03/13/2026 11:01:14 +01:00,03/13/2026 00:00:00 -05:00,03/13/2026 11:45:48 +01:00,03/13/2026 11:45:48 +01:00,,24758.500000000,0.000000000,Closing,TakeProfit,Cancelled by trader,6873954385142_42004946,37BB575C-EC60-45FC-AF91-3A06B673B3AB
2631021045,TOPX4951,MNQH6,Cancelled,Stop,5,Ask,03/13/2026 11:01:10 +01:00,03/13/2026 00:00:00 -05:00,03/13/2026 11:45:48 +01:00,03/13/2026 11:45:48 +01:00,24542.000000000,24527.000000000,0.000000000,Closing,StopLoss,Cancelled by trader,6873954375305_42004946,3C594F50-8653-4EC0-B4E9-64485B38D90C

