Id,ContractName,EnteredAt,ExitedAt,EntryPrice,ExitPrice,Fees,PnL,Size,Type,TradeDay,TradeDuration,Commissions
2397387014,MNQM6,04/03/2026 09:52:33 +02:00,04/03/2026 09:58:11 +02:00,24156.500000000,24154.250000000,3.70000,22.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:05:38.7786880,
2397387567,MNQM6,04/03/2026 09:52:33 +02:00,04/03/2026 09:58:28 +02:00,24156.500000000,24153.750000000,3.70000,27.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:05:54.7544030,
2397387568,MNQM6,04/03/2026 09:52:34 +02:00,04/03/2026 09:58:28 +02:00,24156.750000000,24153.750000000,3.70000,30.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:05:54.1237650,
2397387569,MNQM6,04/03/2026 09:52:34 +02:00,04/03/2026 09:58:28 +02:00,24156.750000000,24153.750000000,3.70000,30.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:05:53.6142210,
2397387570,MNQM6,04/03/2026 09:52:35 +02:00,04/03/2026 09:58:28 +02:00,24156.750000000,24153.750000000,3.70000,30.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:05:52.9841760,
2397387571,MNQM6,04/03/2026 09:52:35 +02:00,04/03/2026 09:58:28 +02:00,24156.750000000,24153.750000000,3.70000,30.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:05:52.3854200,
2397387572,MNQM6,04/03/2026 09:52:36 +02:00,04/03/2026 09:58:28 +02:00,24156.750000000,24153.750000000,3.70000,30.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:05:51.7822650,
2397522080,MNQM6,04/03/2026 11:17:49 +02:00,04/03/2026 12:08:02 +02:00,24134.000000000,24137.000000000,1.48000,-12.000000000,2,Short,04/03/2026 00:00:00 -05:00,00:50:13.4775920,
2397522053,MNQM6,04/03/2026 11:17:49 +02:00,04/03/2026 12:08:02 +02:00,24134.000000000,24137.000000000,2.22000,-18.000000000,3,Short,04/03/2026 00:00:00 -05:00,00:50:13.4503890,
2397522099,MNQM6,04/03/2026 11:17:49 +02:00,04/03/2026 12:08:02 +02:00,24134.000000000,24137.000000000,0.74000,-6.000000000,1,Short,04/03/2026 00:00:00 -05:00,00:50:13.2241190,
2397522082,MNQM6,04/03/2026 11:17:49 +02:00,04/03/2026 12:08:02 +02:00,24134.000000000,24137.000000000,2.22000,-18.000000000,3,Short,04/03/2026 00:00:00 -05:00,00:50:13.2004590,
2397522081,MNQM6,04/03/2026 11:17:49 +02:00,04/03/2026 12:08:02 +02:00,24134.000000000,24137.000000000,0.74000,-6.000000000,1,Short,04/03/2026 00:00:00 -05:00,00:50:13.1758480,
2397522102,MNQM6,04/03/2026 11:17:49 +02:00,04/03/2026 12:08:02 +02:00,24134.000000000,24137.000000000,2.22000,-18.000000000,3,Short,04/03/2026 00:00:00 -05:00,00:50:12.9628940,
2397522100,MNQM6,04/03/2026 11:17:49 +02:00,04/03/2026 12:08:02 +02:00,24134.000000000,24137.000000000,1.48000,-12.000000000,2,Short,04/03/2026 00:00:00 -05:00,00:50:12.9398520,
2397522105,MNQM6,04/03/2026 11:17:50 +02:00,04/03/2026 12:08:02 +02:00,24134.000000000,24137.000000000,1.48000,-12.000000000,2,Short,04/03/2026 00:00:00 -05:00,00:50:12.8059470,
2397522103,MNQM6,04/03/2026 11:17:50 +02:00,04/03/2026 12:08:02 +02:00,24134.000000000,24137.000000000,2.22000,-18.000000000,3,Short,04/03/2026 00:00:00 -05:00,00:50:12.7815150,
2397522108,MNQM6,04/03/2026 11:17:53 +02:00,04/03/2026 12:08:03 +02:00,24134.750000000,24137.000000000,0.74000,-4.500000000,1,Short,04/03/2026 00:00:00 -05:00,00:50:09.5725840,
2397522107,MNQM6,04/03/2026 11:17:53 +02:00,04/03/2026 12:08:03 +02:00,24134.750000000,24137.000000000,2.22000,-13.500000000,3,Short,04/03/2026 00:00:00 -05:00,00:50:09.5487570,
2397522106,MNQM6,04/03/2026 11:17:53 +02:00,04/03/2026 12:08:02 +02:00,24134.750000000,24137.000000000,0.74000,-4.500000000,1,Short,04/03/2026 00:00:00 -05:00,00:50:09.5247980,
2397522110,MNQM6,04/03/2026 11:17:53 +02:00,04/03/2026 12:08:03 +02:00,24134.750000000,24137.000000000,2.22000,-13.500000000,3,Short,04/03/2026 00:00:00 -05:00,00:50:09.4215220,
2397522109,MNQM6,04/03/2026 11:17:53 +02:00,04/03/2026 12:08:03 +02:00,24134.750000000,24137.000000000,1.48000,-9.000000000,2,Short,04/03/2026 00:00:00 -05:00,00:50:09.3965920,
2397522112,MNQM6,04/03/2026 11:17:53 +02:00,04/03/2026 12:08:03 +02:00,24134.750000000,24137.000000000,2.22000,-13.500000000,3,Short,04/03/2026 00:00:00 -05:00,00:50:09.2286880,
2397522111,MNQM6,04/03/2026 11:17:53 +02:00,04/03/2026 12:08:03 +02:00,24134.750000000,24137.000000000,1.48000,-9.000000000,2,Short,04/03/2026 00:00:00 -05:00,00:50:09.2039390,
2397522113,MNQM6,04/03/2026 11:17:54 +02:00,04/03/2026 12:08:03 +02:00,24134.750000000,24137.000000000,3.70000,-22.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:50:08.8525710,
2397522114,MNQM6,04/03/2026 11:17:54 +02:00,04/03/2026 12:08:03 +02:00,24135.500000000,24137.000000000,3.70000,-15.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:50:08.6136370,
2397522119,MNQM6,04/03/2026 11:17:55 +02:00,04/03/2026 12:08:03 +02:00,24135.250000000,24137.000000000,1.48000,-7.000000000,2,Short,04/03/2026 00:00:00 -05:00,00:50:07.9289590,
2397522117,MNQM6,04/03/2026 11:17:55 +02:00,04/03/2026 12:08:03 +02:00,24135.250000000,24137.000000000,2.22000,-10.500000000,3,Short,04/03/2026 00:00:00 -05:00,00:50:07.9052850,
2397522121,MNQM6,04/03/2026 11:17:55 +02:00,04/03/2026 12:08:03 +02:00,24135.250000000,24137.000000000,2.96000,-14.000000000,4,Short,04/03/2026 00:00:00 -05:00,00:50:07.7367600,
2397522120,MNQM6,04/03/2026 11:17:55 +02:00,04/03/2026 12:08:03 +02:00,24135.250000000,24137.000000000,0.74000,-3.500000000,1,Short,04/03/2026 00:00:00 -05:00,00:50:07.7121800,
2397522123,MNQM6,04/03/2026 11:17:56 +02:00,04/03/2026 12:08:03 +02:00,24135.500000000,24137.000000000,2.96000,-12.000000000,4,Short,04/03/2026 00:00:00 -05:00,00:50:06.9744950,
2397522122,MNQM6,04/03/2026 11:17:56 +02:00,04/03/2026 12:08:03 +02:00,24135.500000000,24137.000000000,0.74000,-3.000000000,1,Short,04/03/2026 00:00:00 -05:00,00:50:06.9497350,
2397522126,MNQM6,04/03/2026 11:17:56 +02:00,04/03/2026 12:08:03 +02:00,24135.500000000,24137.000000000,0.74000,-3.000000000,1,Short,04/03/2026 00:00:00 -05:00,00:50:06.8522940,
2397522125,MNQM6,04/03/2026 11:17:56 +02:00,04/03/2026 12:08:03 +02:00,24135.500000000,24137.000000000,2.22000,-9.000000000,3,Short,04/03/2026 00:00:00 -05:00,00:50:06.8290240,
2397522124,MNQM6,04/03/2026 11:17:56 +02:00,04/03/2026 12:08:03 +02:00,24135.500000000,24137.000000000,0.74000,-3.000000000,1,Short,04/03/2026 00:00:00 -05:00,00:50:06.8043690,
2397522128,MNQM6,04/03/2026 11:22:12 +02:00,04/03/2026 12:08:03 +02:00,24144.000000000,24137.000000000,0.74000,14.000000000,1,Short,04/03/2026 00:00:00 -05:00,00:45:50.9097880,
2397522127,MNQM6,04/03/2026 11:22:12 +02:00,04/03/2026 12:08:03 +02:00,24144.000000000,24137.000000000,2.96000,56.000000000,4,Short,04/03/2026 00:00:00 -05:00,00:45:50.8855670,
2397522130,MNQM6,04/03/2026 11:22:12 +02:00,04/03/2026 12:08:03 +02:00,24144.000000000,24137.000000000,0.74000,14.000000000,1,Short,04/03/2026 00:00:00 -05:00,00:45:50.4207630,
2397522129,MNQM6,04/03/2026 11:22:12 +02:00,04/03/2026 12:08:03 +02:00,24144.000000000,24137.000000000,2.96000,56.000000000,4,Short,04/03/2026 00:00:00 -05:00,00:45:50.3963150,
2397522132,MNQM6,04/03/2026 11:22:13 +02:00,04/03/2026 12:08:03 +02:00,24144.000000000,24137.000000000,0.74000,14.000000000,1,Short,04/03/2026 00:00:00 -05:00,00:45:49.9610910,
2397522131,MNQM6,04/03/2026 11:22:13 +02:00,04/03/2026 12:08:03 +02:00,24144.000000000,24137.000000000,2.96000,56.000000000,4,Short,04/03/2026 00:00:00 -05:00,00:45:49.9365710,
2397522134,MNQM6,04/03/2026 11:22:14 +02:00,04/03/2026 12:08:03 +02:00,24144.000000000,24137.000000000,2.22000,42.000000000,3,Short,04/03/2026 00:00:00 -05:00,00:45:49.1718970,
2397522133,MNQM6,04/03/2026 11:22:14 +02:00,04/03/2026 12:08:03 +02:00,24144.000000000,24137.000000000,1.48000,28.000000000,2,Short,04/03/2026 00:00:00 -05:00,00:45:49.1468800,
2397522136,MNQM6,04/03/2026 11:22:14 +02:00,04/03/2026 12:08:03 +02:00,24144.000000000,24137.000000000,2.22000,42.000000000,3,Short,04/03/2026 00:00:00 -05:00,00:45:48.9860540,
2397522135,MNQM6,04/03/2026 11:22:14 +02:00,04/03/2026 12:08:03 +02:00,24144.000000000,24137.000000000,1.48000,28.000000000,2,Short,04/03/2026 00:00:00 -05:00,00:45:48.9618230,
2397522139,MNQM6,04/03/2026 11:22:15 +02:00,04/03/2026 12:08:03 +02:00,24144.000000000,24137.000000000,2.22000,42.000000000,3,Short,04/03/2026 00:00:00 -05:00,00:45:48.1944950,
2397522137,MNQM6,04/03/2026 11:22:15 +02:00,04/03/2026 12:08:03 +02:00,24144.000000000,24137.000000000,1.48000,28.000000000,2,Short,04/03/2026 00:00:00 -05:00,00:45:48.1709520,
2397522141,MNQM6,04/03/2026 11:29:12 +02:00,04/03/2026 12:08:03 +02:00,24144.250000000,24137.000000000,3.70000,72.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:38:50.9515760,
2397524829,MNQM6,04/03/2026 11:29:13 +02:00,04/03/2026 12:12:19 +02:00,24144.000000000,24137.750000000,3.70000,62.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:43:05.8948520,
2397524830,MNQM6,04/03/2026 11:29:14 +02:00,04/03/2026 12:12:19 +02:00,24144.000000000,24137.750000000,3.70000,62.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:43:04.5476410,
2397524831,MNQM6,04/03/2026 11:29:15 +02:00,04/03/2026 12:12:19 +02:00,24144.000000000,24137.750000000,3.70000,62.500000000,5,Short,04/03/2026 00:00:00 -05:00,00:43:03.5645270,
2397524832,MNQM6,04/03/2026 11:33:40 +02:00,04/03/2026 12:12:19 +02:00,24144.750000000,24137.750000000,3.70000,70.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:38:38.8853660,
2397524833,MNQM6,04/03/2026 11:33:40 +02:00,04/03/2026 12:12:19 +02:00,24144.750000000,24137.750000000,3.70000,70.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:38:38.6535120,
2397524834,MNQM6,04/03/2026 11:33:40 +02:00,04/03/2026 12:12:19 +02:00,24144.750000000,24137.750000000,3.70000,70.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:38:38.4846420,
2397524835,MNQM6,04/03/2026 11:33:41 +02:00,04/03/2026 12:12:19 +02:00,24144.750000000,24137.750000000,3.70000,70.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:38:38.2571220,
2397524836,MNQM6,04/03/2026 11:33:41 +02:00,04/03/2026 12:12:19 +02:00,24144.750000000,24137.750000000,3.70000,70.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:38:37.9357820,
2397524837,MNQM6,04/03/2026 11:33:41 +02:00,04/03/2026 12:12:19 +02:00,24144.750000000,24137.750000000,3.70000,70.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:38:37.7130770,
2397524838,MNQM6,04/03/2026 11:33:41 +02:00,04/03/2026 12:12:19 +02:00,24144.750000000,24137.750000000,3.70000,70.000000000,5,Short,04/03/2026 00:00:00 -05:00,00:38:37.5278220,

