Id,AccountName,ContractName,Status,Type,Size,Side,CreatedAt,TradeDay,FilledAt,CancelledAt,StopPrice,LimitPrice,ExecutePrice,PositionDisposition,CreationDisposition,RejectionReason,ExchangeOrderId,PlatformOrderId
2761523835,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:01 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523844,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:02 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523817,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:00 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523871,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:03 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761528097,PRAC-V2-41459-74268955,MNQM6,Filled,Market,30,Bid,04/03/2026 09:58:28 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:28 +02:00,,,,24153.750000000,Closing,ClosePosition,,,
2761523800,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:53:59 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761526349,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,30,Bid,04/03/2026 09:56:44 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 09:58:28 +02:00,,24150.000000000,,Undetermined,TakeProfit,Cancelled by trader,,
2761523793,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:53:59 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523915,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:04 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523861,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:02 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523832,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:01 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761523820,PRAC-V2-41459-74268955,MNQM6,Filled,Limit,5,Bid,04/03/2026 09:54:00 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 09:58:11 +02:00,,,24154.250000000,24154.250000000,Closing,Trader,,,
2761624586,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:18:06 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:29 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761624611,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:18:07 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:29 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761624032,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:17:49 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:17:49 +02:00,,,,24134.000000000,Opening,Trader,,,
2761624181,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:17:55 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:17:55 +02:00,,,,24135.250000000,Opening,Trader,,,
2761624617,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:18:07 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:30 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761624632,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:18:08 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:30 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761624138,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:17:53 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:17:53 +02:00,,,,24134.750000000,Opening,Trader,,,
2761624165,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:17:54 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:17:54 +02:00,,,,24135.500000000,Opening,Trader,,,
2761624040,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:17:49 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:17:49 +02:00,,,,24134.000000000,Opening,Trader,,,
2761624047,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:17:49 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:17:49 +02:00,,,,24134.000000000,Opening,Trader,,,
2761624049,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:17:50 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:17:50 +02:00,,,,24134.000000000,Opening,Trader,,,
2761624158,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:17:54 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:17:54 +02:00,,,,24134.750000000,Opening,Trader,,,
2761624209,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:17:56 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:17:56 +02:00,,,,24135.500000000,Opening,Trader,,,
2761624146,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:17:53 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:17:53 +02:00,,,,24134.750000000,Opening,Trader,,,
2761624149,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:17:53 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:17:53 +02:00,,,,24134.750000000,Opening,Trader,,,
2761624184,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:17:55 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:17:55 +02:00,,,,24135.250000000,Opening,Trader,,,
2761624215,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:17:56 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:17:56 +02:00,,,,24135.500000000,Opening,Trader,,,
2761624641,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:18:08 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:30 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761624666,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:18:09 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:31 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761624581,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:18:06 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:28 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761624595,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:18:06 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:29 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761624647,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:18:09 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:30 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761631678,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:22:21 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:32 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761641879,PRAC-V2-41459-74268955,MNQM6,Rejected,Market,5,Ask,04/03/2026 11:33:42 +02:00,04/03/2026 00:00:00 -05:00,,,,,,Undetermined,Trader,Not enough margin.,,
2761631469,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:22:12 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:22:12 +02:00,,,,24144.000000000,Opening,Trader,,,
2761632043,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,15,Bid,04/03/2026 11:22:38 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:29:31 +02:00,,24121.000000000,,Undetermined,Trader,Cancelled by trader,,
2761631500,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:22:13 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:22:13 +02:00,,,,24144.000000000,Opening,Trader,,,
2761632081,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,15,Bid,04/03/2026 11:22:39 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:29:32 +02:00,,24121.000000000,,Undetermined,Trader,Cancelled by trader,,
2761631533,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:22:15 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:22:15 +02:00,,,,24144.000000000,Opening,Trader,,,
2761624682,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:18:10 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:31 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761631674,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:22:21 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:31 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761632078,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,15,Bid,04/03/2026 11:22:39 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:29:32 +02:00,,24121.000000000,,Undetermined,Trader,Cancelled by trader,,
2761631520,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:22:14 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:22:14 +02:00,,,,24144.000000000,Opening,Trader,,,
2761631479,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:22:12 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:22:12 +02:00,,,,24144.000000000,Opening,Trader,,,
2761631772,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:22:24 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:33 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761631525,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:22:14 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:22:14 +02:00,,,,24144.000000000,Opening,Trader,,,
2761631719,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:22:22 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:32 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761631690,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:22:22 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:32 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761631788,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:22:25 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:33 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761631681,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:22:22 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:32 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761631739,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:22:23 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:33 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761631817,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,5,Bid,04/03/2026 11:22:26 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:22:33 +02:00,,24120.250000000,,Undetermined,Trader,Cancelled by trader,,
2761632076,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,15,Bid,04/03/2026 11:22:39 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:29:31 +02:00,,24121.000000000,,Undetermined,Trader,Cancelled by trader,,
2761632069,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,15,Bid,04/03/2026 11:22:39 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:29:31 +02:00,,24121.000000000,,Undetermined,Trader,Cancelled by trader,,
2761641864,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:33:41 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:33:41 +02:00,,,,24144.750000000,Opening,Trader,,,
2761639185,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:56 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:37 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761639135,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:50 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:33 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761639151,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:51 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:35 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761638863,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:29:14 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:29:14 +02:00,,,,24144.000000000,Opening,Trader,,,
2761639136,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:50 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:33 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761638844,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:29:12 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:29:12 +02:00,,,,24144.250000000,Opening,Trader,,,
2761639174,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:54 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:36 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761639167,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:54 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:35 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761624095,PRAC-V2-41459-74268955,MNQM6,Cancelled,Stop,115,Bid,04/03/2026 11:17:51 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:29:20 +02:00,24159.500000000,,,Undetermined,StopLoss,Cancelled by trader,,
2761638853,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:29:13 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:29:13 +02:00,,,,24144.000000000,Opening,Trader,,,
2761638866,PRAC-V2-41459-74268955,MNQM6,Filled,Market,5,Ask,04/03/2026 11:29:15 +02:00,04/03/2026 00:00:00 -05:00,04/03/2026 11:29:15 +02:00,,,,24144.000000000,Opening,Trader,,,
2761639137,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:50 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:33 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761639176,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:55 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:36 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
2761639133,PRAC-V2-41459-74268955,MNQM6,Cancelled,Limit,3,Bid,04/03/2026 11:29:49 +02:00,04/03/2026 00:00:00 -05:00,,04/03/2026 11:41:33 +02:00,,24121.250000000,,Undetermined,Trader,Cancelled by trader,,
